Id,SalePrice
2658,167084.55792622606
2718,181925.15816905687
2414,226102.43312066759
1989,107225.6656705403
625,172590.37694004958
333,90306.76872030902
1327,95567.96569594776
858,135145.80441178766
95,220504.60332236753
1568,169962.30010810785
2482,169249.072701258
1364,126038.92648736143
2584,167416.91127448378
818,283618.75217545463
2673,165284.17674975528
2089,129226.02515598026
1297,179367.14806087746
790,121529.14483954955
2616,184113.0789840474
720,210099.24563919113
222,120739.87824298197
557,131743.78341799264
1148,192445.77600364748
2766,176391.3320127643
534,211796.12446497811
1452,115804.30328119535
630,115332.58725085261
2648,113276.09440907522
125,154026.42740513536
1904,22518.63886192825
1670,107185.86106335826
756,94061.22253843455
717,238761.6696380576
1032,139541.35939916258
852,223393.8909485381
1731,219620.84779882
2639,92929.83472097164
2071,93632.71317998797
1267,115217.65204537578
1851,211105.7584398043
567,174724.04797584645
2439,231683.1650030577
1898,145279.29074088356
647,138001.67625758855
2256,201706.61728808738
979,86427.86565564875
1444,237178.1050368551
2485,115776.50488489599
157,107793.59769830212
88,118294.41630157304
2003,108972.38072795083
186,229456.11047252908
1425,266129.2886607653
2695,121004.56018731615
738,103903.58475094789
395,152061.7355378702
1353,183384.20120048022
1878,142013.86737128522
390,192704.62364219886
1456,250354.47752167995
1103,287578.3472334655
1387,116774.88271645887
2070,131943.18470396835
1199,217080.1821492595
2479,187585.28025410196
501,280918.74207516236
2362,74615.78377109929
1718,184054.9377124327
2188,22315.792746477644
1483,152918.62271481042
2557,71906.03267252375
437,318920.9322290082
2224,207227.9919022707
1628,207233.75964557205
397,125286.13387728983
587,201111.04536308523
971,174577.99457443843
2611,151123.52455239568
1887,109795.83783624659
2399,303209.44493984256
2148,214523.7955398109
304,145473.66105250746
1997,113643.62648728548
2817,98915.374531282
1431,208470.08932669053
427,317648.9618641591
263,123353.24874090857
598,180252.3276889642
2895,252832.6983213817
687,171415.6055136941
1822,114174.39129323594
2191,94773.90106050915
179,137206.50667279295
1009,213012.59933036414
2010,109691.4364889093
1991,161719.47503396065
1411,140886.7618767392
1721,243702.47025069583
1144,204125.8746674849
593,247697.53670522792
575,253830.70246192545
1249,194545.43998727493
1604,119183.55431301321
1064,357200.5341165367
1923,158048.11752360372
1988,81313.87011105916
2325,180963.86094931292
114,220108.69750430004
2700,200655.1172302618
217,119730.3639665317
343,178658.73506169335
386,258514.5551573924
2005,111395.13305172755
2908,142074.9257222017
1814,225373.59538930526
2446,439342.1450600893
208,141791.8907206076
1679,129047.56224042561
822,297411.81377014203
6,194031.82676826871
1781,347402.23507269414
2397,279375.05039071233
2340,275365.15802289045
1618,189398.21717927593
2843,130781.51769229269
1061,334295.0255692705
2786,116364.77418277704
1935,111219.34738707903
1341,106536.64760685677
521,297761.9296323672
2136,125790.98951347743
996,194245.43384290917
227,153425.91211582546
135,154681.99953464663
1167,178399.44366251782
294,213164.7210479792
1776,218242.03693090135
540,211053.25327475357
1717,184051.80926174123
2303,121080.3698215076
116,183781.8927482866
127,114375.54175842169
1371,137238.0827875313
1014,204441.1745766733
1507,101312.41246021923
702,158336.92763890058
750,166962.66608821403
261,170300.64589282556
1559,64216.14042134199
577,231766.52466654137
2812,233942.79953831865
2080,171944.57731799234
1368,112812.11604850937
2376,113115.4989428831
659,88424.33582717343
1235,114880.05100045295
332,75299.51993527729
1917,137658.18698644324
2094,262609.2955661813
1460,295409.9325397302
1471,195231.98387608572
1509,121465.6969112024
1922,115393.61681254988
433,366167.4467467485
460,263187.57695424475
1116,259823.60148851352
1137,187032.80198214843
53,188601.877282102
2354,257635.92285949003
1475,213513.93253713625
1761,448011.3016854782
842,139176.36440756766
2739,156928.0723438264
2509,192872.46640193427
1007,228634.54200075415
2610,184724.72118980007
1952,75100.60051579832
2719,179153.59534668957
2921,89422.04443400248
1966,127759.43209159479
292,121548.74895676377
1204,223253.04081211577
1829,248237.79949419724
2419,214046.15853869484
391,172193.4624565927
798,143332.28202438948
481,210424.94505038566
193,197670.8809609894
555,123128.07215410017
899,74940.5038627485
2357,214686.11271107977
328,107633.08741508157
1356,116113.91081447166
1154,106756.89046550344
1730,188178.07108119887
2249,151649.52087757003
1119,279077.19926482614
2856,125669.62765292742
1394,151617.19845379202
2587,138943.84840570053
61,319550.5485371555
2661,194966.32063666324
2711,144233.54844403837
1147,197431.037788964
757,140241.89156844828
2623,93018.47237578733
2378,164664.66977055685
1413,154558.653050986
1722,230988.83915086125
1112,230329.74788013997
1623,196549.05564626644
1201,198087.98585414106
1513,78849.82847859082
957,547149.9672941637
1171,257454.47634744912
1145,221215.2399174351
