Id,SalePrice
2658,159670.61750579323
2718,218836.20374912606
2414,195639.78794124746
1989,124385.16532697319
625,197049.53731613746
333,93202.71891432977
1327,115004.48900127574
858,153695.74697334762
95,215002.489936976
1568,179619.5359846165
2482,170009.58895435743
1364,135282.8345478375
2584,177898.46740741073
818,295011.9846214799
2673,178209.29010479013
2089,116548.23371273419
1297,170589.76826958102
790,119799.61910316744
2616,212109.79531929386
720,200290.31094148313
222,143529.06933228346
557,120913.43396164943
1148,221928.5869783184
2766,162057.5714893539
534,210711.64167915494
1452,110549.27256208262
630,136202.5650013734
2648,126239.38322136994
125,139680.78712611715
1904,15997.47089637164
1670,109901.1880516985
756,98436.99889568775
717,277635.0869669246
1032,165140.26283141016
852,233601.06950744963
1731,185367.14229302644
2639,136807.25562518532
2071,58236.111041778466
1267,90188.97443886916
1851,211529.35259573977
567,162425.26504860655
2439,222317.37533222907
1898,164340.53478424065
647,163931.78749139467
2256,230175.32205788628
979,115696.41541014216
1444,229845.93604500336
2485,107185.54363277904
157,121987.56871523359
88,119787.79459328484
2003,104634.4175939716
186,199303.93251666776
1425,276829.9868917756
2695,132851.4396373988
738,86837.82642313861
395,157914.268716797
1353,165360.17853830778
1878,159640.22276597167
390,181805.99612985854
1456,246283.20419165795
1103,313779.5594892183
1387,121160.73203319986
2070,160470.64925773395
1199,192402.36861577467
2479,174776.3165673532
501,317709.08658141014
2362,76885.01818203344
1718,214456.63393926923
2188,43651.564777096966
1483,160378.39162984164
2557,64496.33747240971
437,314341.258399484
2224,223336.12324099033
1628,172878.35910854465
397,126353.13779472187
587,222784.92943362077
971,145725.4606745683
2611,154312.57304545888
1887,66935.2385969006
2399,305107.05778843
2148,227211.9171104615
304,130346.21757456241
1997,140157.2921921413
2817,110342.13369951793
1431,182442.48335989309
427,343929.6711877149
263,117933.60530283512
598,172550.87161624222
2895,251797.8258066622
687,175047.21672502812
1822,126564.59583038557
2191,104128.72906327201
179,142213.8001456987
1009,209397.89058249234
2010,112305.1981181649
1991,152521.0930011489
1411,169998.40474365908
1721,259893.58234095923
1144,194622.17155629257
593,221234.62861988135
575,267169.5310114112
