Id,SalePrice
2658,1.648594738314806e+220
2718,7.776055631143001e+248
2414,2.701819500215619e+187
1989,6.773891313214477e+159
625,1.9983025453254902e+198
333,7.187020175339473e+155
1327,5.652419612047913e+162
858,1.2899180963835808e+183
95,1.4095200434810993e+206
1568,1.112781082977025e+186
2482,3.099064404507273e+183
1364,1.5325320533922385e+163
2584,1.0550393443483199e+195
818,1.0801358665991744e+287
2673,1.2028123031268833e+206
2089,2.5550203507336955e+154
1297,1.3710028862349895e+194
790,2.2020829622703968e+167
2616,1.4712500714182433e+217
720,6.951824449868303e+204
222,2.2589847972938624e+165
557,6.062735299173605e+156
1148,2.313036284667444e+218
2766,9.503477328377076e+162
534,6.845386725380495e+185
1452,1.6025392269871962e+150
630,3.561313147545764e+198
2648,1.418125305715822e+194
125,3.4950495725509044e+165
1904,1.21456180748151e+119
1670,4.650381553504012e+155
756,2.60456849131319e+171
717,1.5283045012713357e+276
1032,4.501305510795647e+178
852,4.8254613698184445e+209
1731,3.326017812775389e+184
2639,1.175082895169527e+201
2071,1.6683973539636812e+137
1267,1.2533273027150555e+134
1851,9.288491455137958e+197
567,2.417659264389856e+171
2439,9.010589954838898e+217
1898,4.144075738875394e+187
647,1.0142333791250425e+182
2256,1.836290880714843e+208
979,5.09790976951832e+165
1444,7.701963295892545e+214
2485,1.444811154501064e+154
157,1.102529992419639e+155
88,1.461649048065441e+164
2003,2.677450804569773e+170
186,3.024993561908378e+226
1425,1.3613420015149105e+225
2695,4.741652492731002e+177
738,2.627825656638556e+155
395,4.284562441440609e+165
1353,9.192995339203494e+209
1878,1.1899108897445777e+185
390,8.996119599997415e+180
1456,4.6682924846215246e+225
1103,1.1178069553496176e+259
1387,1.2009424291126231e+177
2070,1.2874163423256318e+175
1199,5.863723441395391e+201
2479,1.0495103763284752e+197
501,1.4909870872713797e+261
2362,1.474006035915869e+143
1718,8.531643954937135e+193
2188,5.405486855070624e+128
1483,1.575790452361218e+151
2557,1.2249016484563218e+138
437,1.4385354080795385e+275
2224,4.319495441548205e+213
1628,5.8190851290407265e+177
397,4.0600452847039395e+165
587,8.031457438323388e+224
971,8.256735092419898e+181
2611,6.729536060069893e+175
1887,5.494441611432785e+127
2399,2.2147331764897865e+238
2148,2.5857526765633294e+205
304,1.2607312086025125e+163
1997,2.3043302803868493e+175
2817,3.523683535938189e+182
1431,2.839791445077113e+201
427,2.0855860198617432e+271
263,4.3523408204126064e+153
598,4.2008628729428564e+189
2895,1.5323604729812318e+225
687,3.3335875877667083e+192
1822,6.526565591851436e+159
2191,1.743566085354719e+171
179,2.730391745932532e+170
1009,1.775039999477117e+184
2010,1.9035162555983048e+169
1991,1.7470543062238696e+194
1411,2.1589335243197574e+204
1721,3.646641576494013e+215
1144,1.5736882705042811e+206
593,2.3247652509482293e+203
575,7.404808916236671e+226
1249,1.7543254174802634e+212
1604,6.842673034626112e+152
1064,4.0039058111255237e+298
1923,1.0436478638398773e+182
1988,2.8966444769155276e+138
2325,1.4873583570274443e+188
114,5.7792450961911824e+228
2700,3.3460655432797345e+244
217,2.3366202370255274e+226
343,2.0895528919045967e+202
386,1.6747801405267255e+223
2005,1.0432764011215633e+159
2908,3.1341406133327093e+168
1814,5.459746790958859e+207
2446,inf
208,4.756613993746804e+199
1679,5.221316011519688e+173
822,7.51005974293094e+233
6,9.15867331263099e+200
1781,2.8727451028224378e+259
2397,9.369552132136611e+232
2340,1.845456771627497e+227
1618,1.0076347715381235e+188
2843,1.5771940905375896e+233
1061,6.315851481064705e+267
2786,1.0859122438791076e+149
1935,7.139595010888112e+159
1341,4.85844626469816e+163
521,1.2810707796320888e+220
2136,1.5336520670062164e+164
996,3.39993289665071e+203
227,1.3348398166886997e+185
135,5.836384082110868e+170
1167,5.916291393685612e+192
294,1.0016719430765768e+244
1776,1.950523022685847e+199
540,6.877697180693273e+176
1717,8.531643954937135e+193
2303,7.094438595160318e+144
116,6.570895398971998e+194
127,5.694342112759235e+165
1371,8.654272491180179e+180
1014,2.9749728212613903e+208
1507,6.089054442691434e+137
702,1.3709860295850465e+221
750,1.7027448828433963e+213
261,2.6965650517102535e+178
1559,1.191005936956291e+140
577,9.945840749985301e+228
2812,4.700207870493114e+208
2080,6.328838392132728e+199
1368,2.4320252987528845e+163
2376,1.0951057736324473e+151
659,6.387145734530501e+139
1235,9.743127324951217e+167
332,3.6918758874673534e+150
1917,1.8207035866647339e+155
2094,5.0072026331068836e+244
1460,2.0085980405510816e+253
1471,2.3255220511374532e+207
1509,1.2406957074691073e+166
1922,2.2873922681195901e+164
433,inf
460,3.6867794965251025e+205
1116,5.640880424423192e+218
1137,5.590557448732348e+176
53,1.0268426244943462e+177
2354,9.381702701379706e+247
1475,1.6802047591556498e+203
1761,inf
842,1.0951165350572301e+164
2739,1.4547468987294378e+218
2509,1.9704845915734288e+170
1007,1.2931394104415018e+212
2610,4.194626899823804e+206
1952,1.6254166377771882e+131
2719,2.872946130666259e+247
2921,6.111182894409517e+155
1966,4.422497119773546e+181
292,1.886647226526143e+193
1204,7.581758304347634e+220
1829,4.4452843335385866e+241
2419,2.3939215299306504e+189
391,8.17727297638401e+186
798,1.3921935697331318e+165
481,2.14223473588403e+189
193,6.128859093510563e+228
555,4.809804805496671e+160
899,2.5484374859849664e+135
2357,8.727448252437054e+202
328,2.290243494058797e+155
1356,1.999924313175739e+144
1154,3.332888284754244e+148
1730,9.571423525600464e+188
2249,1.3151983646205007e+156
1119,2.5709291461339296e+226
2856,4.215653847428869e+187
1394,1.0821205052872039e+186
2587,1.7281227995080112e+158
61,4.9375280847894725e+280
2661,4.007153602036251e+235
2711,1.3757592395795642e+155
1147,7.995358196600994e+205
757,4.532471919970907e+174
2623,1.5234769849377578e+139
2378,1.4820053654714412e+189
1413,2.084700750770981e+168
1722,1.5982227242081872e+197
1112,4.982789712390038e+224
1623,2.505210907701915e+207
1201,6.060659226858181e+217
1513,3.719557219311275e+174
957,7.789558107762984e+255
1171,1.0817394738928557e+213
1145,4.896216800733843e+207
2726,6.6509972094621725e+236
703,1.6454324594158856e+175
760,4.275259662296522e+143
1964,4.288415335953439e+163
2512,5.361596324521964e+186
159,1.1006717977155194e+171
1281,1.579868546389495e+208
468,3.892300761710553e+191
290,2.346708193739032e+149
665,6.827492791914063e+147
1463,2.2069521687512614e+254
1792,6.061350223365578e+227
923,9.92611237889451e+183
500,4.3425006425239454e+262
1408,2.054097067274078e+200
331,4.880475079182778e+123
170,2.209822158333159e+202
2192,2.756615038775229e+141
2571,inf
2314,5.158574790952567e+187
2647,2.8995443853376888e+144
422,1.6390164496975158e+299
2457,5.451234924904365e+270
1838,1.8938618086149033e+195
2805,3.0611439187327904e+228
1645,8.464156036578538e+188
1711,3.359210231199656e+258
2825,1.8980834423035593e+251
322,1.3790750422478835e+257
2103,1.3185622746214978e+228
342,1.0398828790121421e+154
600,1.371420136404517e+153
488,2.421023964381606e+214
1725,2.6907019501090834e+242
2246,8.171853091164726e+217
2847,1.054393696596569e+194
806,3.41837414762353e+231
530,1.3970456731765991e+234
963,1.8370094808561768e+201
2678,3.1065233214575066e+162
171,5.706751815519841e+151
2401,1.6402417193486978e+297
805,4.241928228669777e+221
2259,4.350573243952529e+229
1748,1.462388978050416e+172
1361,3.8471840130064886e+188
1677,2.3550099607583587e+166
1406,9.04730825951115e+171
2322,1.2222133080360473e+225
688,6.5164996306321885e+208
143,1.4534683189542876e+187
804,5.989891071065106e+205
1214,1.1120549371582448e+192
2828,7.645778696824491e+158
1999,1.6503416719910025e+248
2467,3.4464753268045307e+198
2665,4.663047863579071e+201
1538,inf
398,1.4806544092878948e+154
2822,8.765485981689228e+176
2157,1.4166504480364024e+151
1856,3.0876618688903683e+201
1269,5.119257759139209e+139
2570,1.2561186822627859e+166
2320,7.375212423019203e+218
1517,2.891705131974871e+183
2304,6.39578205218251e+153
1312,5.838318810893138e+143
2012,4.912315003006003e+169
506,1.9326757927094672e+217
2865,1.5608806000120861e+243
2367,3.81765956525992e+147
554,1.3152063913987688e+142
238,1.2179395383935762e+178
1954,4.634250798469378e+150
2488,7.930310863648735e+179
2291,9.592625171030514e+155
1969,3.0653470472910455e+130
2725,2.864846353525007e+196
1482,1.575790452361218e+151
2763,1.0587225818018656e+200
503,9.77227061320118e+235
1584,3.7777034185926327e+202
1531,2.934796360520215e+197
2210,1.0359357569217291e+223
459,2.1412571156323885e+244
556,4.955600415036543e+162
1347,5.2162070217331215e+222
1290,9.29683799266575e+130
1388,3.1534845819239456e+155
1571,1.623620971259311e+225
2754,4.854376969278235e+193
765,1.5885690707768107e+173
2494,7.258979266363625e+162
2870,6.171978166814819e+246
7,1.1952824820692457e+196
1114,6.617406334826898e+217
2418,1.6307898005979385e+255
291,1.439015128871497e+233
18,2.346919008200297e+245
39,1.2733064015062873e+248
1001,9.05745997691148e+223
2442,2.052785860541039e+244
616,2.7753093864842472e+166
2680,2.1222877179218083e+124
1414,3.5896803105016534e+179
289,1.9042502199826187e+203
40,1.5393597113523925e+219
