Id,SalePrice
2658,142300.32445931496
2718,191840.78108802356
2414,189859.81902153546
1989,105540.89505332678
625,180554.66279561975
333,91963.51846982074
1327,103670.3966088875
858,140977.08370973222
95,205526.56380561227
1568,177155.54029590788
2482,157454.26050333655
1364,103517.69766690207
2584,170386.71225445918
818,316992.3271690461
2673,158492.28977403784
2089,114309.38692049374
1297,156127.5026211971
790,121336.96920411524
2616,190934.09092844374
720,159813.39125550847
222,132838.77186490613
557,126278.66389009192
1148,198114.52669874215
2766,183971.6817502185
534,184648.5266077233
1452,122455.17823142048
630,123718.5742630398
2648,106290.32794016384
125,138667.9133313047
1904,77096.49916230381
1670,116950.71531284116
756,91261.61301784423
717,165705.51755693223
1032,142855.8060684648
852,216484.85409746322
1731,182739.66443555194
2639,114567.76149229801
2071,96650.47884065428
1267,105648.76279692368
1851,194505.14942284496
567,160317.21452555878
2439,211351.56530528987
1898,141197.5776904045
647,142959.16147852133
2256,228796.16715721862
979,96820.15192358225
1444,220196.6674975057
2485,115470.55996880792
157,118665.53304648203
88,125733.30853993434
2003,108017.85500851455
186,169650.1243682778
1425,270464.0234459353
2695,102804.96013997709
738,106428.77417359363
395,142238.24575074427
1353,162103.95460797782
1878,148107.0665803806
390,173154.88530656233
1456,236978.3171592803
1103,312271.0298667049
1387,121673.23331548927
2070,142591.77954225283
1199,178657.63716520177
2479,164683.23783533403
501,325990.20517477614
2362,101498.73597611982
1718,203002.25619374882
2188,73539.80909013124
1483,152044.11118855517
2557,92777.40324519391
437,343071.35628860316
2224,230305.53234989542
1628,172726.6122343922
397,127040.59872072733
587,190454.8445775125
971,140794.35780071258
2611,138642.88345585339
1887,102433.18764044163
2399,328811.9998357818
2148,210673.43548989168
304,105373.20418522664
1997,122394.22480927875
2817,103621.36274340023
1431,188534.2903909639
427,375082.08669982944
263,123630.57419175415
598,165313.36981891695
2895,259416.92882481925
687,154517.1646958153
1822,121289.75699602449
2191,98014.17825882626
179,121664.8888750475
1009,217037.22047071083
2010,115899.610990913
1991,143092.61772563015
1411,151315.5994262659
1721,265836.91862325184
1144,178616.20387916107
593,211563.725403078
575,253075.91961692894
1249,186280.5961755079
1604,126634.54933324928
1064,525609.4743371109
1923,162299.8667090888
1988,95582.35054606403
2325,168730.50609893238
114,197044.39932432966
2700,202854.3660426037
217,145166.1895286353
343,179746.6250594824
386,247472.99385681225
2005,101602.63222232295
2908,138952.02542732892
1814,208318.5420533221
2446,566646.7460389262
208,123388.17326376814
1679,103709.50432042978
822,307456.86485792574
6,181544.1535922503
1781,393418.96221709513
2397,286425.9758640578
2340,307264.6944408416
1618,162641.60586506317
2843,132376.81788485468
1061,371063.3609872418
2786,120929.16159885604
1935,117957.21420182666
1341,116620.42069108375
521,289969.284444154
2136,132380.5082907894
996,194304.53783189316
227,154905.9563052784
135,149132.0910746965
1167,169352.30837071285
294,254262.70573377458
1776,199078.23581909764
540,175456.35134889654
1717,203002.25619374882
2303,122501.74218710176
116,176810.71970370098
127,124115.44494408509
1371,104482.05257232857
1014,187681.77914857844
1507,93546.94577244722
702,144000.1649888282
750,142456.1418301509
261,148808.8791517169
1559,74917.11241969297
577,223031.1638216209
2812,203527.8138489472
2080,149818.78458127956
1368,109099.24951438345
2376,123179.36452106351
659,93455.91989504849
1235,125484.1118563454
332,86519.57851586882
1917,130722.57963137895
2094,246033.33394602448
1460,297648.90638247237
1471,189753.34828877752
1509,112762.17343515433
1922,121128.32552199418
433,553490.702337808
460,276544.1624006139
1116,258294.91272345535
1137,159491.94247439393
53,170547.8893318713
2354,253046.3686604428
1475,202294.8984319745
1761,817228.0166538716
842,136879.77324225026
2739,164565.34899554358
2509,169949.71993140504
1007,207051.75721910372
2610,175434.81199500503
1952,89253.40877865755
