Id,SalePrice
2658,133418.8232251898
2718,189526.92748389026
2414,191468.9698013716
1989,115168.28679185623
625,178057.96166811575
333,91574.32893298738
1327,112036.57568555906
858,141481.78093867173
95,203212.9422906383
1568,173040.5729821745
2482,155694.53003419255
1364,110626.3106808
2584,163430.43078893173
818,311982.6521104235
2673,164841.34410358014
2089,126335.44813587249
1297,145450.4877086901
790,117277.72697180486
2616,200247.33971319936
720,165387.87840454132
222,141060.96481289377
557,121173.02161408114
1148,197775.11901760963
2766,179327.4560127143
534,188908.27829165733
1452,118314.6600688982
630,138932.64287429323
2648,114279.99386746509
125,135743.4581862621
1904,74512.87622127087
1670,117536.4249333648
756,89309.34882822642
717,184547.97441367293
1032,152421.00045781714
852,216976.63048846912
1731,183953.8635354484
2639,119393.0541618075
2071,91678.84886923546
1267,113046.25062902726
1851,192745.05071408284
567,162563.01367523265
2439,211339.30329840767
1898,153520.92857195344
647,156683.8405850346
2256,224968.69675721708
979,106084.40532101934
1444,220010.9987807175
2485,110901.28023893305
157,127952.6082086002
88,121064.67523070658
2003,102090.94316574604
186,176508.88533325528
1425,271285.49599301815
2695,110776.3799409568
738,102786.2809945958
395,153057.47640106012
1353,151367.4491923908
1878,154071.83765231384
390,168429.41013663294
1456,234994.6046661012
1103,312589.7934129953
1387,116278.66566743674
2070,152405.21034156816
1199,173198.7746492046
2479,162935.37232909098
501,327409.0718428792
2362,102192.66821815814
1718,208780.49836139043
2188,83246.2395358204
1483,155571.81320574525
2557,91136.09372272072
437,343825.5898768514
2224,221440.38630285865
1628,170457.61958807372
397,127555.8279028937
587,191717.65172130032
971,152726.19585579223
2611,143018.37812625943
1887,99630.2004745057
2399,327116.3869003423
2148,211575.50768424597
304,107909.73128475908
1997,128712.09524997888
2817,114025.35009655563
1431,190163.93673562384
427,380318.20666162285
263,119348.84478332991
598,161956.6473555279
2895,249334.21249735373
687,163301.39433320425
1822,128714.80777734338
2191,109016.70352330146
179,128395.84549740564
1009,213564.14958164314
2010,123148.9477170582
1991,130818.21890969103
1411,146996.87344316428
1721,265815.98000686395
1144,179805.40450624606
593,212849.25533562587
575,264098.3444789836
1249,179335.255110142
1604,127036.67877104854
1064,520513.9215500106
1923,157431.23083820925
1988,100580.42526290675
2325,168408.02874032807
114,192513.42392629324
2700,192745.76002762944
217,142121.58705753746
343,179106.02895102615
386,243937.57720326158
2005,108497.14346237485
2908,145409.84388511605
1814,207557.34191930108
2446,547710.2439616233
208,131953.47343476358
1679,102568.06463508263
822,306626.4257455078
6,182996.8749953635
1781,388091.0418636401
2397,285911.36818885023
2340,311653.3236459655
1618,161877.72551892168
2843,130270.10096646361
1061,367788.0991407734
2786,116837.9159470661
1935,129812.75709307926
1341,126563.18886745026
521,289108.45309375593
2136,128867.70081471601
996,195615.35560080546
227,151683.04698706936
135,163336.38920271874
1167,168778.1536927597
294,258802.24298224557
1776,199899.72460821405
540,178933.5237184396
1717,208780.49836139043
2303,122133.3528858725
116,189804.25424492377
127,133267.76923672672
1371,113519.83888321041
1014,175361.0541955587
1507,99831.42148945085
702,135018.77078880707
750,133195.6721428017
261,143967.32541274774
1559,73551.41341543425
577,220348.44659259176
2812,202673.45370958597
2080,142353.80555752828
1368,116069.27275449553
2376,122609.1368940694
659,101951.63528313654
1235,122192.39397950887
332,85808.4410228605
1917,139198.5729266962
2094,241366.12856388028
1460,294340.3673999905
1471,191352.85361209747
1509,120546.22143357719
1922,132888.65459843262
433,547659.1299554358
460,276190.4218441411
1116,258780.73249944742
1137,163885.2104013728
53,170427.69725286803
2354,253783.91936934565
1475,202480.78380674103
1761,785908.0822240368
842,138278.56613065687
2739,160314.66708129962
2509,169017.56119308484
1007,204695.67634159175
2610,178932.99168277966
1952,84720.92669013738
2719,188124.81398510525
2921,90250.77850085906
1966,134502.03672129702
292,124683.16895045724
1204,190065.49461272304
1829,257340.09151565086
2419,182795.87500594978
391,159322.79573570855
798,115120.38996320748
481,189592.3412337927
193,205887.27621065907
555,122377.22252797218
899,89971.15641109267
2357,183147.5753226171
328,105692.44441841486
1356,119979.42715810878
1154,114301.80353910824
1730,176433.61370126397
2249,147069.81554799248
1119,271780.9802391568
2856,131116.90171414672
1394,138443.31243584628
2587,118390.81139452214
61,347454.58506368124
2661,179163.48992389062
2711,127490.08050762498
1147,170985.39013489345
757,126512.43581863139
2623,94843.76038267618
2378,145556.22918238988
1413,133680.64789601392
1722,239365.99500428198
1112,216036.36038606177
1623,189593.02778220878
1201,183286.62902904113
1513,114297.18095339289
957,260248.90868400197
1171,254230.66071940627
1145,186761.87050018072
2726,251114.07985857248
703,157164.66314780567
760,75473.9431858679
1964,136316.7780772638
2512,180341.90917041336
159,143169.05863340874
1281,175679.18423160008
468,179444.56572814085
290,119276.03042598486
665,95305.09409257182
1463,289657.3486195317
1792,221799.1162333073
923,147029.74535702882
500,281357.7948647773
1408,173570.33248667367
331,77459.64042670181
170,116838.46745352514
2192,98402.44767090131
2571,325445.79937495483
2314,169456.3597727146
2647,90680.30955083664
422,471331.5867385223
2457,344334.0593586273
1838,203299.2623916971
2805,259968.89164412205
1645,161973.94616862616
1711,313578.4510344231
2825,251597.75529898598
322,357783.4559197194
2103,275406.64132015064
342,125886.95859475656
600,112595.75756514318
488,196466.9447786576
1725,331923.89656235895
2246,296008.4003573865
2847,170700.85741916616
806,241147.85997224812
530,237763.0946130516
963,190931.21224504214
2678,90890.73352655844
171,92194.71196236694
2401,442217.7109957256
805,210636.4383839233
2259,206729.36456841932
1748,174389.07902611067
1361,116062.11438189664
1677,109304.62783684366
1406,147884.8097162086
2322,226233.64999330745
688,164101.52579954133
143,133728.25892497608
804,193692.17185060625
1214,155829.77243645745
2828,149599.22930774838
1999,186666.9769200263
2467,194844.9271982264
2665,143867.96341844514
1538,397823.2033232131
398,114199.8526730004
2822,127372.04818950112
2157,146856.9390118065
1856,172512.40292581625
1269,103865.35670328663
2570,118689.5159725374
2320,249678.44822123993
1517,123178.89883556738
2304,127953.41197784709
1312,98519.50989235935
2012,132413.0290292809
506,214136.03160898213
2865,195400.12273589993
2367,100936.19143538941
554,103866.64019056413
238,123536.79631230565
1954,113149.34171061567
2488,142660.94190055042
2291,92694.57126083602
1969,100703.31583113632
2725,159705.94981000628
1482,155571.81320574525
2763,197133.7881834624
503,240074.9440816892
1584,242965.36900125913
1531,169012.02725324646
2210,176614.36695400422
459,338453.04520226794
556,129209.12367552596
1347,131355.5926682218
1290,88106.25078256048
1388,110375.30795865931
1571,185863.54957477588
2754,206447.2158074964
765,124515.03256902177
2494,121335.22629662773
2870,217326.4729334216
7,227683.31646588552
1114,227828.49357441877
2418,288333.4063691282
291,145154.12751315127
18,373614.9253292696
39,346691.2710260925
1001,275783.8506488951
2442,241746.26756682037
616,117901.27835380255
2680,83065.2794990583
1414,106840.58081584875
289,131157.79950308905
40,265849.4636848583
860,125070.55835133392
409,121336.9480561149
673,158953.81406964033
2427,169980.85352132184
2036,183340.3229127703
2564,146595.0110138834
642,172121.17897238984
1008,169539.9594236828
1908,143880.1927532049
2519,210795.46243476562
1369,88660.70993349349
2855,173571.5203880578
712,87550.75694942822
1943,102179.50463516868
1958,132799.98813169825
107,156856.91335340275
2295,196880.2732721822
704,99324.72885209772
676,125410.59898796321
259,176617.0373336495
93,285007.2203736809
106,239138.14914557882
2315,187264.63691655264
1050,115466.46176195309
1095,190716.80905183396
2709,139209.11126422277
758,147876.4126077237
1496,165715.377513835
2370,108818.98214412964
2458,257818.5190182625
2733,120525.66311856727
161,223607.94117335527
726,139601.90898331976
845,201285.1708494924
947,273939.7569620321
2232,104277.19561507837
2563,153766.63288509584
