Id,SalePrice
2658,133258.47094834683
2718,190328.8124748308
2414,189661.77397292887
1989,114965.56905930511
625,178201.93627181364
333,90706.04249369749
1327,112440.59272442457
858,143838.42060239203
95,205312.15196342036
1568,171142.1645462421
2482,155508.72674581216
1364,112254.71881974344
2584,163924.3560597318
818,299871.8952132317
2673,167255.09524310636
2089,125156.0576305918
1297,140482.7194155131
790,115829.40883930844
2616,200006.4838938727
720,166911.14822113945
222,142489.8356025052
557,120828.87666945964
1148,197051.972948199
2766,179556.11529621965
534,190993.7534470647
1452,118505.95750816893
630,138947.00992505177
2648,116109.29697787197
125,137236.45663091913
1904,73788.771549108
1670,117166.79059308073
756,89396.42767135079
717,182671.41933317255
1032,156617.03129174
852,215909.6902127028
1731,184829.05187989134
2639,120009.4521177246
2071,92141.10276940874
1267,114001.7846686984
1851,194148.89438123952
567,164346.21756618205
2439,210152.25206444188
1898,154605.98001487032
647,159015.08856209318
2256,223913.41431612833
979,105991.11537745262
1444,219029.81310110813
2485,112127.37231994707
157,129770.57706149673
88,122881.35500161139
2003,103131.22139562102
186,175450.28081383553
1425,270304.9148176214
2695,112542.67745792489
738,102045.74786860327
395,154888.73049886795
1353,150656.97356095968
1878,154254.5089530093
390,171602.46625740622
1456,231595.87256665505
1103,312098.5518365439
1387,117625.00826405255
2070,153244.36224216758
1199,180537.65991712207
2479,162948.66407832725
501,324083.59545793815
2362,104194.86777092579
1718,210665.61736791488
2188,82965.81472646113
1483,155794.47493930196
2557,89066.71312215744
437,348057.9104364315
2224,218355.49671631886
1628,169333.33858185602
397,129382.97055436402
587,199000.33795375793
971,154901.50777182935
2611,148070.01363914364
1887,100867.45730298372
2399,324854.369000948
2148,210954.42730678737
304,108581.57860388703
1997,130837.85435576984
2817,111145.43951174425
1431,187752.2505824512
427,371253.6078025165
263,119459.87438791596
598,164249.15336124878
2895,250054.33641299614
687,165375.19614007245
1822,130863.638632671
2191,108184.81178385386
179,129959.70797338498
1009,213532.07345908295
2010,121204.84087656232
1991,133361.72893088488
1411,145122.70091019507
1721,267600.6163950902
1144,179199.98083653406
593,219595.40187661647
575,258636.58398634408
1249,178333.7421794252
1604,129044.3588325483
1064,530486.5819933105
1923,158132.54833944232
1988,102131.16356511449
2325,166675.4817981961
114,193483.36184862262
2700,194215.72229608754
217,145478.52665366285
343,177387.44234440065
386,245792.57238299368
2005,107089.006590316
2908,149664.57853791254
1814,207195.8227967468
2446,550542.2422746612
208,129554.28961158587
1679,102012.34647068105
822,307005.65054167557
6,181144.45657867205
1781,387463.2218529786
2397,286534.38797898253
2340,313063.02516679047
1618,161271.90412620775
2843,130071.60984712705
1061,366223.47969885514
2786,117255.95587407816
1935,131991.479781524
1341,124576.13982002053
521,290092.57709215477
2136,127418.83073170097
996,192039.32612644168
227,150962.1758352702
135,165654.71679951262
1167,171610.59227244597
294,261711.30216996293
1776,201520.10736831787
540,180626.18325357424
1717,210665.61736791488
2303,123910.58073815242
116,193884.02869236039
127,134957.22870595232
1371,116129.2711712175
1014,173229.42657208425
1507,100451.55087728443
702,133711.5906913547
750,132124.54557890634
261,146518.59156442003
1559,74097.71116293927
577,219316.93404582376
2812,202855.2948556134
2080,142519.61035758187
1368,118681.11278515018
2376,123193.92765986639
659,102464.82874401292
1235,123644.18056899183
332,85919.9202909613
1917,141586.0709541945
2094,238658.07028021434
1460,292805.26059551403
1471,190305.65520162001
1509,120186.92050478175
1922,135125.870792392
433,553418.7043444568
460,275976.1274094859
1116,260872.89557590222
1137,164909.58342926716
53,175000.129141025
2354,256236.42151203947
1475,204983.21015035338
1761,792162.5290678632
842,138700.94100208272
2739,157271.068177042
2509,170174.6808745853
1007,204154.2229380505
2610,180913.63534784527
1952,84954.8261791214
2719,189134.27632453974
2921,89352.05222579233
1966,135921.1696311302
292,125278.43278006697
1204,195243.53917493572
1829,250604.1490294574
2419,182246.0218868575
391,161614.97183903
798,114878.7706290605
481,187971.22652049956
193,206453.660734047
555,122841.50008574607
899,89610.627006624
2357,186821.46972885134
328,104422.54835312991
1356,119357.95925320576
1154,115213.76075876322
1730,174393.9593787297
2249,147526.70720862286
1119,271401.3629018959
2856,127853.23486568179
1394,141492.5346312133
2587,118599.15522155752
61,345625.6371312303
2661,180147.55693689405
2711,129559.359604131
1147,171359.9161183289
757,127741.5137709729
2623,95420.54592322517
2378,145415.45859251605
1413,135284.30199505648
1722,241358.64381419678
1112,216869.46640402908
1623,187731.3324892822
1201,186124.58355324675
1513,114040.33223931934
957,258892.79787885773
1171,258180.30915670676
1145,187530.84313194346
2726,251140.42149028284
703,157414.6199699931
760,76485.75726606914
1964,137712.73051155545
2512,181193.20084278157
159,144605.44918994626
1281,176571.8765944973
468,177541.71544441726
290,117391.51174569763
665,94552.5581949998
1463,288739.69094287616
1792,224149.783938567
923,148357.87210660308
500,280233.8092256801
1408,176776.27385033778
331,77289.72213343436
170,116126.84638175988
2192,96261.79689551298
2571,329019.4322221959
2314,167497.71034942538
2647,91087.31693746598
422,464039.8296966434
2457,346962.1164303151
1838,204323.649217264
2805,258928.92049746652
1645,165169.0172600694
1711,312671.60669484927
2825,247886.35672687908
322,357199.40172547015
2103,274511.234552742
342,126960.88356348858
600,112195.92840386387
488,194999.0142150153
1725,332936.5662765217
2246,296102.7504521898
2847,169727.72113714585
806,242441.78624095087
530,238900.7131107228
963,189765.38966362056
2678,89636.61933425671
171,93533.66040994399
2401,441424.0472682308
805,210679.62227521813
2259,208493.1437376529
1748,172684.38215438818
1361,118167.12861333652
1677,111089.3062168348
1406,144702.56845100294
2322,225384.4322506266
688,167011.27920253115
143,136183.99442246417
804,194166.44103568915
1214,158054.30573351783
2828,148227.01009174276
1999,184734.61397056843
2467,196166.88626849902
2665,144122.9596628228
1538,390721.24340579426
398,113933.48849540223
2822,126601.60042992739
2157,148108.07089915464
1856,168543.82442226887
1269,104147.36727945894
2570,120572.9047135818
2320,245705.7973450754
1517,121530.73487666839
2304,131411.57835423813
1312,99076.68580782133
2012,130044.42233452277
506,214740.5747122851
2865,195140.16029033225
2367,102341.62406838231
554,104726.40492270989
238,121774.84334139359
1954,114863.53425618917
2488,143159.1736728366
2291,91777.63012962653
1969,101913.09751959758
2725,160389.4911358294
1482,155794.47493930196
2763,197119.9037800511
503,240482.52459729312
1584,242961.3423266913
1531,167298.5434278731
2210,176316.84097218758
459,339246.4089202109
556,130219.04820283932
1347,132400.158142377
1290,88172.36381455387
1388,113266.58144949378
1571,183884.08693783655
2754,204171.37696526755
765,122592.02628993343
2494,123129.02505892362
2870,214248.77688994934
7,228792.2589873337
1114,228187.65127603253
2418,287443.5801770605
291,146872.19454002977
18,378555.47092075774
39,349510.32959661476
1001,280420.49143387435
2442,242075.80644303473
616,117644.18467836587
2680,82885.63226104165
1414,106242.56882389447
289,128904.370252054
40,266846.48161001666
860,124064.3686174309
409,121633.92698717183
673,159026.2358574072
2427,174521.75527265837
2036,185943.53083714584
2564,148964.42794522495
642,172315.5540794553
1008,169408.18345944132
1908,145497.9590622684
2519,207870.99940308047
1369,88651.0116813826
2855,175972.05214015825
712,87699.27414488894
1943,102999.12769692951
1958,134674.64523584655
107,155907.0908724983
2295,196623.12770284544
704,101249.88287943593
676,126567.73539508245
259,176593.92107913646
93,286103.7262849799
106,240760.70607029955
2315,185467.06525121193
1050,117148.39956412978
1095,189147.3438669967
2709,138550.34218044757
758,151987.31808484832
1496,162560.31358507858
2370,110594.50180166676
2458,261270.92632714473
2733,118074.95954259357
161,224915.12933352968
726,139343.7469690943
845,200850.26585363006
947,274432.34611989843
2232,106169.20013105463
2563,155351.85378620814
2299,135787.95898333102
211,113040.36819398236
605,167963.19363109375
1478,201026.57720312788
2247,298219.8921397918
2274,199238.89707552685
2869,191207.31880275335
967,229366.4218526028
2656,106487.91529228642
667,233764.87591737614
1042,103382.21574952513
2023,153119.58329869475
2447,396411.84905219235
2055,124608.14056912193
2275,297248.52046941465
2204,181984.95000431224
1563,295509.18207520945
483,222746.08798178742
796,121516.92708298624
1526,155613.41713510925
2042,153371.06920353314
442,334030.5789377331
1693,329559.1781404951
1468,213132.5800135516
1430,198318.5856819145
2605,151306.1540168374
1529,194054.2061823313
335,131999.57380989852
1287,127917.43228979385
31,96832.3532550943
1785,259111.0584970874
82,157616.69959317212
2620,127540.88045173125
252,194175.206635642
721,79034.07077563823
2165,183884.22247982863
2316,169774.2602331355
775,131185.60853597574
1558,86210.24793329102
17,203178.81393129358
1022,230144.55310557556
925,129147.09986797195
438,298022.2109944085
1270,139183.50827128073
1272,122365.53654754702
215,124074.10198300869
266,222734.88804609716
2402,271936.4836229675
1250,124617.5687413862
1984,113285.82743251997
1279,143426.2143355528
377,265808.82264388463
1252,137531.986662438
2156,259562.72205893614
499,324213.04384410067
1374,118203.83306133166
2898,273328.0893796975
401,115144.80921154161
2721,169154.41246706792
2078,255181.58245203024
2589,120116.58165818143
1946,240629.8469175048
1334,124975.40872056372
2781,229382.86961997775
431,400698.76723001734
576,198613.53136183307
1474,199550.2584831348
2254,153282.39031964634
2155,290314.4180343026
885,100496.2439944291
643,132964.82252662303
1944,131214.47736585114
480,198851.33727381157
2845,103405.71336413971
2387,309748.6952834763
2407,220358.70334782635
2527,158362.58423105636
2514,160453.2880967648
629,188234.87726858
80,196149.53226568116
1876,138109.3817195577
1546,115146.00572139118
2518,165574.13601896574
2347,160646.11596385684
783,217202.40306019294
1322,75723.27007966113
194,86611.9105398409
1770,284833.6777363717
2143,129511.68151188343
1229,221695.36120148515
511,279287.4938693129
46,223731.8361678039
