Id,SalePrice
2658,155383.92545784754
2718,220692.7121808841
2414,192669.72622492746
1989,123920.84782448993
625,196608.20729869022
333,89945.89041001908
1327,116800.9572510554
858,154514.6864756404
95,212242.06771060848
1568,179470.12315313378
2482,170245.07614071504
1364,135697.0150966202
2584,178022.73681818857
818,289045.0966807755
2673,177891.33127198368
2089,128539.43772007362
1297,166209.66570395674
790,119483.34542284091
2616,216738.475554273
720,198404.05477501568
222,143341.61041279812
557,119136.81107514934
1148,222685.03644665075
2766,160771.42393711815
534,211816.15930567612
1452,109833.76565095689
630,139223.7765269454
2648,128822.5690829067
125,140575.30300835916
1904,13762.9300668512
1670,107824.5152555781
756,96116.65884913388
717,274926.9271128711
1032,164792.8185534405
852,234339.33335195202
1731,182566.1965868685
2639,135322.8792500475
2071,65281.18820788991
1267,96432.09642939107
1851,212515.6688470582
567,159480.23030363745
2439,220180.88586426317
1898,166910.75427141972
647,166872.54995208047
2256,230317.92048641318
979,115810.92762093409
1444,226822.95475235395
2485,108020.04815989896
157,121762.25675409427
88,119546.61921054265
2003,103434.08726830082
186,203632.06707980554
1425,277880.3585013065
2695,130952.10424052947
738,88006.42497765576
395,158214.1856995176
1353,165243.80138678802
1878,162182.83454065234
390,181711.7705021354
1456,242938.64212069265
1103,315634.1382986028
1387,119495.78466135822
2070,160026.3642598095
1199,190459.0090343475
2479,172470.13048385363
501,319681.05761312856
2362,76556.96801253501
1718,214522.87253689277
2188,44977.034248288954
1483,159527.69949489506
2557,63545.27440250083
437,313313.2054576769
2224,222554.90425871196
1628,174006.8124993192
397,126314.652827302
587,224520.19510834385
971,162481.1587694229
2611,155996.84199392027
1887,73654.50719924038
2399,307136.75413123076
2148,228069.73693086742
304,128828.47240096936
1997,137054.78624473908
2817,107364.32672054856
1431,178341.14157019625
427,344972.2062266215
263,116929.76358832745
598,172935.93044736818
2895,253724.7273406582
687,175628.34148274758
1822,126809.33165058843
2191,103563.58637775318
179,141351.85316044255
1009,209951.31557409558
2010,110075.24742745189
1991,151461.41867284337
1411,170404.4608220288
1721,261256.57485631737
1144,191569.3839626147
593,219157.9722346845
575,268763.28813413787
1249,199333.46158875455
1604,119194.10425467812
1064,412308.00261705904
1923,169278.3937363366
1988,90984.81520497496
2325,170334.45672721742
114,205922.0383684619
2700,224789.77384147584
217,159562.71491271304
343,189069.2629137712
386,251857.74917780724
2005,107117.77248018538
2908,144939.94215174625
1814,228744.28604290145
2446,415949.1549154285
208,148091.9065560503
1679,115941.5809426296
822,303934.6497897471
6,190791.0090165811
1781,357159.4539833055
2397,269380.87735334714
2340,287425.27382648527
1618,165527.14826806402
2843,144805.3340225534
1061,330140.07213027845
2786,106984.98591705272
1935,125778.85768225067
1341,118176.8643712874
521,291265.9013745419
2136,126040.48432880454
996,201798.53105072165
227,154679.54072302533
135,170004.7368698623
1167,171807.3193835253
294,248477.39017613116
1776,218467.06761330296
540,199545.71778667718
1717,214522.87253689277
2303,109467.93265487184
116,207743.3806576198
127,128968.0320508529
1371,137194.27571660886
1014,200200.7058912858
1507,82826.13683867478
702,151022.8226294096
750,157273.4634671947
261,149433.054094614
1559,48896.04591020313
577,244488.443084419
2812,211128.46298461757
2080,161621.4638879192
1368,126217.7213300739
2376,113488.96895640367
659,94929.42524447222
1235,116951.67333141784
332,75831.48156579654
1917,138307.8439903066
2094,253094.72504989733
1460,289111.5157893917
1471,210027.02113377396
1509,120077.33857909194
1922,131478.31021700217
433,419715.08720465796
460,264913.4181526925
1116,268694.9253804665
1137,182547.4035528244
53,186695.2363617497
2354,257595.80484548723
1475,217289.9574085388
1761,495913.89221751783
842,143950.7419810393
2739,184567.96709726262
2509,169206.1128130071
1007,215046.91533521516
2610,191925.71394358738
1952,62490.02012197417
2719,219129.2006766477
2921,87740.75216473709
1966,137904.94092048868
292,127483.71221152483
1204,206655.35442829714
1829,258994.81054511177
2419,187566.30087844073
391,169729.80139644048
798,114974.55862396653
481,193987.21484316746
193,224915.58563639782
555,116847.82919289381
899,51882.40354520525
2357,193015.03492775303
328,122559.37387814862
1356,113380.02905297303
1154,100223.1798794216
1730,178942.6322196175
2249,147909.35376205598
1119,264382.21332040266
2856,131460.13972226135
1394,143105.27634405368
2587,116002.85400232323
61,326769.8532376692
2661,213093.13118792092
2711,127173.06183263473
1147,182781.6749912589
757,139088.21410528128
2623,68883.61254569679
2378,164253.25866765506
1413,142182.3415046644
1722,236178.69001674396
1112,221892.19625935773
1623,197602.4860939884
1201,191752.1053114899
1513,113296.43232753128
957,270081.5616448168
1171,267862.4166503835
1145,200247.48878592905
2726,261383.73431045446
703,174580.2065324306
760,56099.82409102074
1964,131793.15870619495
2512,183230.21540199942
159,172811.72369203786
1281,184697.73094432824
468,180223.2870910049
290,117811.49723991915
665,90501.683869879
1463,287211.21978227934
1792,233157.36632307502
923,141122.1211257798
500,282635.38335832
1408,182401.90740236966
331,55703.95290291752
170,128731.53919487051
2192,81158.41010241769
2571,315692.92804774526
2314,170792.70944244438
2647,78777.80573975178
422,366854.3920939935
2457,347313.00401492533
1838,218443.90406007157
2805,262652.77378189657
1645,172037.1346719067
1711,289616.4937365672
2825,262289.00895755226
322,328050.00158604886
2103,281568.84908415354
342,123576.13451955863
600,98436.09903338342
488,206027.78040148807
1725,309844.9978318231
2246,262246.5896874673
2847,186725.81630163803
806,253486.49307446624
530,244407.0011437151
963,198877.77191202645
2678,62160.06948533538
171,75644.31719070859
2401,366673.1075298833
805,225974.3904799756
2259,224323.67788397637
1748,175227.48053972842
1361,143521.03305470175
1677,133442.95319616934
1406,159154.32420560345
2322,230790.26235989854
688,177904.27348349267
143,142637.2410618167
804,207081.45661698305
1214,173630.20282389387
2828,162477.34936623997
1999,216569.52447171672
2467,203336.36799440044
2665,171368.39953256422
1538,337127.5005368267
398,102114.218281599
2822,139844.10964621394
2157,150633.01583612594
1856,188300.48424708494
1269,83300.164496226
2570,115535.17465269915
2320,252220.6570177602
1517,122231.96490009897
2304,118881.82104932633
1312,88654.06972666946
2012,136180.21532454365
506,220610.32922264305
2865,192594.94443732733
2367,113426.04184051394
554,96321.38168070582
238,137277.88979399134
1954,100636.6032462942
2488,148250.5054156005
2291,91892.52538975305
1969,76747.47472900315
2725,178772.78486476303
1482,159527.69949489506
2763,204129.037212244
503,246425.63096042862
1584,239404.07085248246
1531,159994.6926694829
2210,171156.75794424838
459,313868.99321370455
556,130145.07181924
1347,156038.82637706515
1290,68534.3449797139
1388,99611.2470052375
1571,199695.30090476037
2754,219826.61990030366
765,127184.73068010365
