Id,SalePrice
2658,149352.23052638373
2718,204483.15796850738
2414,185521.70956384693
1989,115742.52906956198
625,182414.86701735388
333,88507.30788267241
1327,116162.5247476371
858,152493.02377768955
95,212249.90544893336
1568,171663.04313087673
2482,159612.28331206623
1364,121052.89369134465
2584,176302.81736799958
818,282256.6046428394
2673,180499.92368498002
2089,137388.27173055476
1297,159854.24872215814
790,129260.10426787776
2616,201119.4536952835
720,176350.43286738917
222,140936.95186361042
557,119721.98407546734
1148,206989.58629333996
2766,183295.81397624407
534,194208.5256331705
1452,125048.57838525134
630,142862.5280745332
2648,122280.37964572408
125,131503.70654404885
1904,40227.930044012144
1670,117355.16772364522
756,95484.66574113141
717,219078.7323739368
1032,154993.12875737506
852,220065.32257479406
1731,190038.147646331
2639,129207.93050578353
2071,71380.51646013488
1267,97150.06315237167
1851,203901.90280581708
567,178194.16118866135
2439,207239.24583977438
1898,159336.7052715791
647,174186.3435431854
2256,232311.24778457358
979,113142.42037618323
1444,220838.66421492049
2485,105661.63138205372
157,122500.93796651019
88,119323.6275566842
2003,99288.76855173311
186,190107.91668405244
1425,268151.078544789
2695,127896.2063369758
738,97697.39343147306
395,149360.70302861766
1353,163164.33965464402
1878,170105.76828035852
390,167300.89847833826
1456,233301.8095620491
1103,313167.061944667
1387,112082.65957107046
2070,155280.72518912726
1199,177115.6123413616
2479,166714.17510992754
501,324933.00992408744
2362,85059.06395044713
1718,260036.95318211243
2188,57210.61319949967
1483,156058.37357116654
2557,74615.813965515
437,343223.9326546516
2224,225870.19239487802
1628,165981.9618712396
397,124355.7507087409
587,201957.1270141902
971,164189.6722475565
2611,149579.96959977644
1887,79842.29736028914
2399,328879.2767075787
2148,213646.34350572107
304,126280.57638522633
1997,139218.04159798357
2817,112517.78322124458
1431,188498.92854758748
427,370732.31265483797
263,117519.09773473092
598,171177.42858798266
2895,259214.62628582283
687,167824.6951452333
1822,125192.76672566356
2191,109812.75068602618
179,133807.76455230778
1009,260758.7831539961
2010,121387.86794950604
1991,146857.57332538092
1411,173417.31004441134
1721,297099.1333721087
1144,186341.75499056117
593,205690.3947644143
575,262892.5253889195
1249,186828.0853268772
1604,121369.5876759116
1064,431280.05510675046
1923,161361.06010053237
1988,92112.54250100837
2325,166623.9749628962
114,197561.08226745808
2700,206556.6436347512
217,154883.3973938839
343,187250.24332220224
386,241855.90415811026
2005,110906.13452641317
2908,145832.89520508563
1814,210404.5028711795
2446,417348.88914606
208,144790.74737184984
1679,104268.10815031664
822,287830.53407762735
6,183563.09697477985
1781,335764.24959857366
2397,306751.42023775354
2340,336331.12306655827
1618,161220.57866758015
2843,144485.7019537969
1061,346608.4692180604
2786,121740.34095493099
1935,123455.87461362756
1341,129619.96969844564
521,281297.4706578271
2136,124767.18651570356
996,195174.15115951863
227,154243.54932494625
135,162582.8332745703
1167,186818.67314178543
294,251765.00311194127
1776,209430.47419400187
540,183321.54227515473
1717,260036.95318211243
2303,113570.28272071271
116,204594.89866305678
127,137431.1910558336
1371,128949.42101920373
1014,193792.83894924936
1507,87637.19903853955
702,153926.2902294246
750,146886.8398464953
261,150549.02850262471
1559,54885.57903508865
577,239046.22818351607
2812,205952.9365459585
2080,157341.0822164549
1368,117819.89949137601
2376,114163.21661182563
659,92105.62323690881
1235,124708.59724725131
332,76948.63089498389
1917,135008.91730989912
2094,238044.70705557126
1460,278896.4394898948
1471,198519.91367303557
1509,120932.84138552682
1922,128699.45430263039
433,438259.01517772
460,294308.5207974182
1116,261528.09979000152
1137,170458.20183165674
53,175323.05359537364
2354,252375.71591559076
1475,216568.38846672815
1761,491252.36615761183
842,142808.05196527182
2739,187383.84060329292
2509,171459.56646861578
1007,204048.45480832364
2610,182607.36586735793
1952,62682.38386487379
2719,202284.43480050378
2921,85604.51616797899
1966,145084.9265940839
292,126378.55025083828
1204,191635.64607703476
1829,258940.2154289002
2419,178823.04919574712
391,167019.59544518706
798,114679.73380916659
481,184023.35438215337
193,218785.38398167677
555,124316.4996451477
899,81376.3005036537
2357,182006.48812617362
328,110880.54577407404
1356,116800.78470865428
1154,112933.33057169244
1730,173191.8788375773
2249,142821.7871027703
1119,276297.32764094486
2856,129328.78968376364
1394,144690.707788161
2587,116008.4178593976
61,339302.81405858486
2661,193212.6242361099
2711,125253.01885139779
1147,175782.0697694139
757,134090.14514285862
2623,74994.90908020805
2378,148794.01158579485
1413,142235.55104831955
1722,273444.9929765526
1112,229941.53448977903
1623,191040.34523904952
1201,193691.69725758047
1513,114867.30475926516
957,274205.6247798896
1171,246199.4162342858
1145,189938.91688925843
2726,247447.51921196794
703,165087.33896339242
