Id,SalePrice
342,131517.23122845055
2308,184090.09254346296
2,121875.05971945083
343,191751.14537213667
4,274349.0269816411
991,213874.62775285792
6,183397.02407562497
2312,228493.6866959914
996,191852.95676011627
2314,173021.33672156915
2315,176831.74931378858
347,178483.23555655958
2316,181239.91562489528
2320,242961.379763634
2321,278549.6644077886
2322,216282.8747590718
1618,158974.16535233447
350,367283.5438534785
7,216946.91254016577
1001,249770.77163630968
352,222231.69858540455
1623,192920.2250783883
1624,180484.53195641257
2325,166450.89552100893
358,168333.26812006484
359,174279.27196223414
360,154567.17772272424
1007,195470.4163319073
1008,183454.20177278953
1628,167377.6894813229
1633,221813.34503310957
1009,217781.13830885748
2336,390432.8917313988
17,207886.79578668025
1014,161598.50617341496
2340,309403.4884421676
368,307211.0118957301
2341,306723.46995052
2342,382718.9642822888
18,357176.0948463359
369,229569.19372433313
1645,162407.5272317077
1022,233516.49865102977
1649,231221.29797706823
2345,245345.43496551883
1024,195348.04189457127
373,205368.65691295874
2346,191888.3883619268
2347,166335.50470948237
1652,160069.95839779286
1653,168236.8308327214
377,251184.56112395474
1656,154130.28323736042
1027,131986.8265572303
22,198360.64834369696
1030,168705.25983423655
383,178256.1089911607
2354,247073.40302477422
386,231294.89670317984
387,226537.05270094943
390,185583.61851744785
391,159759.3809882878
2357,210017.34046078246
1662,199180.7616677429
2359,161982.3681941433
1032,156692.74380350366
1035,160221.17868018773
2360,132891.58250085727
2361,97854.91356108605
395,150993.14359841007
2362,95159.47699697156
397,135655.0717816916
1668,118402.40321206168
27,119297.84151776071
1670,102583.33287017254
398,119021.61032704859
401,114933.79404609103
1672,112637.563591299
1673,134850.4682725421
1674,161048.3045806596
2366,129515.84228408668
1677,121273.96002314033
2367,102723.31780824573
1678,119450.56697065668
1042,112134.27860893398
1679,122033.7828164194
404,132021.09937160084
31,99850.51087604201
2370,122294.37050260538
2373,100204.1722289749
408,126583.88678527028
409,157127.92087065082
1047,152286.71715222896
2376,124994.66211637898
410,158512.85531370182
36,155820.3670196631
418,136093.28884793472
2378,153539.51391409768
1050,111284.23612485558
1685,333240.7118545304
422,438381.1845904677
1692,405469.35214938223
1693,304532.1581810395
2382,255143.98571769946
427,325647.46282184636
431,419884.1700093964
1055,282179.52967490396
433,539405.0380408824
1696,434924.4994767198
2387,314079.4278707345
1059,392891.3982609259
437,319772.6364436183
438,268838.4139853035
39,365048.4797229966
40,248994.26917106585
42,299691.39980812144
1061,367042.4224445838
442,335699.39902790054
2392,364055.59256793075
2395,309187.8964525574
2396,350845.57249144313
447,201282.20658287377
2397,256243.5989112212
2399,359192.10509682295
1709,325315.0357427716
1064,464675.931082588
1711,291037.7319081483
2401,418413.87470655725
2402,259912.86618255934
1717,186058.18150299115
1718,190529.5662533116
46,206182.27261990783
459,321525.91222718277
460,245509.7735634785
2407,184364.13530073245
1721,228589.1190884731
1722,208875.51096886458
1725,292908.18725217367
1077,206990.6702901628
1726,205770.89243171134
464,174389.22977929804
2411,166477.30257923467
1730,161887.58404430666
465,178471.876388533
1731,165707.560462426
2414,194564.34842840713
1733,179790.9520735924
467,162959.93560711064
468,163729.67064248782
2418,280388.05280505505
2419,175005.917553472
1737,182098.3065638363
53,160540.6521812422
1081,228017.7750853871
2424,182464.6710640115
474,163744.2379257809
2427,159780.4803189015
2430,228320.06306558143
1746,239435.90355952573
1747,181429.77289180746
1748,172378.42741652255
1749,211154.77051346534
480,187822.46741965975
481,195753.73771118617
58,169395.35629261393
483,210722.53917079582
1092,212322.3546939463
2439,211221.59905300572
1093,186179.8149599202
1095,203462.2604050111
488,178229.0060008519
492,180833.091952352
2441,261545.188066121
1760,174419.58973032865
494,165068.62093718039
2442,229625.53794575093
1099,261078.46091946325
1761,309138.8835205828
2446,582981.4701588985
1762,344482.18026883923
1101,294948.0221891167
2447,399881.9662845209
61,336012.6490770015
499,323917.3981739674
1103,337842.5305075374
1768,614779.5376101455
500,249897.28837563557
1769,233757.0172137961
1770,285062.9983114678
501,309995.95901683037
2452,315643.1284969833
503,237790.18738646153
1109,250022.01484473192
506,226352.5655352609
1776,189514.40037952538
1112,205792.98515291698
1113,255850.46772577782
1114,240878.25106280303
2457,376637.1669301082
2458,277671.17741599155
508,265421.364774473
1781,442132.4363559801
1116,249147.63798983366
1117,192101.60953938938
1119,275893.6474877478
1785,271604.75737153046
511,293530.4123086974
1792,214985.2310775126
515,223110.84000720573
1121,213447.73956662795
519,227287.08949835898
1122,186652.88399517623
1798,259608.70632667406
521,292723.6590889619
2462,429602.4176758633
1125,246671.33924455522
72,216354.4330528194
2465,179494.87305255144
2467,181167.82701624447
530,220882.421304755
532,214970.10407679167
534,174322.64849098222
540,169881.4010808089
2473,129009.79306564169
541,118177.48029410152
1137,160118.35115221582
2478,179771.43539193884
1142,206847.8806851912
1812,183527.56764219343
1144,179796.40450723487
1814,230013.05606745696
1145,195215.65896213514
2479,167125.35863401194
1147,175375.3896468292
1148,182001.1452584471
79,121868.0982622593
2482,155472.2949324337
1149,154995.90776082233
80,187781.1559882358
82,167351.55326546158
551,159206.6428959654
1817,138454.053871482
552,149233.97885868512
1818,128346.21610232253
83,106114.60937180289
554,102675.01548908922
2485,122306.10374434495
1150,129589.75435489792
2488,129865.09644559573
555,131655.8955318812
556,125425.4949168002
1822,127354.8338339975
85,148579.3238041275
557,133433.4791879428
1823,129566.88216934033
1153,118257.00584543093
1154,111514.49079406566
88,131304.59545701143
2494,133479.7613200663
1829,235161.30740030398
2500,278741.23871121043
1159,380607.55343021976
92,302396.19061358494
93,292139.44709260605
565,206389.80541354182
566,276649.87056355097
1838,178294.45692534113
1161,150099.48529053223
95,172370.92195678107
567,131596.4752391344
2509,144481.34676282245
569,193158.38322499016
570,185212.82687323669
1167,165182.7411748305
1171,284979.67999461025
1174,174511.51171529724
1845,152564.28866745875
102,168537.09422789677
2512,177595.56790600097
103,175973.43492167737
2514,139258.52674265235
574,227712.09242387547
2515,164097.2602894362
2516,229238.8148564953
1851,188049.36408534035
106,242795.40788303845
1855,311127.4088389567
1856,180816.72117214053
2518,174570.0238395537
575,275100.38902483747
2519,227449.15983733488
2520,198778.07589013505
107,169775.91305587566
576,221355.8904166991
1858,220659.98292399218
577,213405.15243626275
578,227782.4060249689
110,218616.09265200148
1865,231179.07533919963
1866,156202.32182666654
1188,194404.8628260166
1867,183503.39989649187
2527,171977.94751075006
583,242174.4181804661
584,228360.31499770895
1189,189534.77076904423
1868,215023.56700772158
585,162409.37523480397
587,206066.71875632438
114,217054.55278080885
1191,140080.68606374774
116,181071.71647707175
117,166251.87627946245
593,220622.2730522838
2532,123604.80703256228
2538,129786.04797386708
1876,141106.53360763023
118,150536.37395594732
2539,143091.62312015195
1195,132262.33889835552
1199,186688.3397269625
597,232624.52675371536
1201,190895.60041505308
598,177983.4198762098
1878,143492.5332825812
1879,126110.38330902418
599,169047.29549382723
1204,216225.24027159734
600,141825.02754636607
1882,194759.23241128237
1883,125119.23044655473
2543,124261.57328299576
1887,105439.67860611147
605,154177.48634477673
607,160942.5549928433
1211,158725.98999001813
608,163942.5207448355
1214,175581.71335024972
611,174352.92307172267
1895,147283.8445942163
125,152921.07363081645
126,139072.10636616044
1898,139322.08649726317
1219,136297.86512342235
2551,142054.2834971827
127,130949.65163950916
2554,118526.82335146221
128,197241.91874619958
1904,103528.54574326679
2555,123517.55196098398
1220,90927.05698522404
616,112491.61466445198
2557,79260.56116530117
2561,137936.46417865614
1227,173148.63018006942
1908,142673.36753271925
2563,158701.25318742156
2564,139761.17139374407
134,136335.88818821468
135,161615.00229611067
1229,224578.320591995
1231,138583.72169881512
625,187612.73930945457
137,274589.25403859536
629,154953.59940750393
1234,204038.00052881986
630,127983.77133028457
1235,137605.1735352295
2570,129579.54263435611
2571,307643.7462864382
1917,157169.4352147414
631,141902.5324025679
1918,131327.43558606692
1920,132758.61716515274
143,147624.34622007608
1239,179518.85692268657
1240,171660.45123302826
1922,133969.67781706172
147,133608.29410714583
2576,160285.3872770542
1923,166227.45578379376
1241,190122.48209697782
148,192612.92817011348
640,191328.0323814889
2582,147519.01929951512
1931,131621.48945079552
1246,111626.85179109851
150,124283.35566376582
642,150659.62114524192
1249,167009.46949385872
2584,156251.35414664983
643,140575.45807252778
1250,140392.05964712554
1935,130669.22128931861
1936,126546.18929560189
